path,erythema,induration_papulation,excoriation,lichenification,easi_signs_sum,severity_band,label
dataset/Eczema/Dyshidrosis-13.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-areola-1.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-foot-52.jpg,0,2,0,2,4,Moderate,1
dataset/Eczema/eczema-acute-12.jpg,1,2,0,0,3,Moderate,1
dataset/Eczema/prurigo-nodularis-42.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/eczema-areola-17.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/03Desquamation1234.jpg,0,0,0,0,0,Mild,0
SkinDisease/valid/Eczema/05AtopicPop1.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/neurotic-excoriations-65.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/eczema-foot-55.jpg,3,2,2,2,9,Severe,2
dataset/Eczema/lichen-simplex-chronicus-95.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/neurotic-excoriations-64.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/chapped-fissured-feet-29.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-nummular-117.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-acute-6.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-foot-44.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/eczema-foot-91.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-chronic-36.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/factitial-dermatitis-4.jpg,3,1,3,0,7,Severe,2
dataset/Eczema/lichen-simplex-chronicus-138.jpg,2,2,1,2,7,Severe,2
dataset/Eczema/eczema-trunk-generalized-18.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-nummular-193.jpg,2,2,1,1,6,Severe,2
SkinDisease/valid/Eczema/3Eczema3-023.jpeg,2,0,0,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-169.jpg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05Atopic12060415.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-impetiginized-1.jpg,1,2,0,2,5,Severe,2
dataset/Eczema/eczema-fingertips-89.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/stasis-dermatitis-80.jpg,2,2,2,1,7,Severe,2
SkinDisease/valid/Eczema/05Atopic03290446.jpeg,2,0,0,0,2,Mild,0
dataset/Eczema/eczema-foot-18.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-subacute-73.jpg,1,1,1,1,4,Moderate,1
dataset/Eczema/pompholyx-27.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/lichen-simplex-chronicus-165.jpg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05Atopic12060427.jpeg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-fingertips-19.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-87.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/keratolysis-exfoliativa-15.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/stasis-dermatitis-146.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-chronic-51.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/eczema-chronic-47.jpg,3,1,3,0,7,Severe,2
dataset/Eczema/lichen-simplex-chronicus-174.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-areola-12.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/keratolysis-exfoliativa-35.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-asteatotic-14.jpg,2,1,1,1,5,Severe,2
SkinDisease/valid/Eczema/05atopicFeet0823043.jpeg,0,1,0,1,2,Mild,0
SkinDisease/valid/Eczema/05atopicAdult1118051.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-foot-78.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-acute-1.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-foot-74.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-hand-99.jpg,0,2,0,2,4,Moderate,1
dataset/Eczema/eczema-nummular-172.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-chronic-17.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/chapped-fissured-feet-25.jpg,1,2,0,2,5,Severe,2
dataset/Eczema/keratolysis-exfoliativa-40.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-lids-11.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/pompholyx-10.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/03AnalExcoriation0512041.jpg,1,1,0,2,4,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-170.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/lichen-simplex-chronicus-189.jpg,3,2,2,2,9,Severe,2
dataset/Eczema/eczema-fingertips-142.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-nummular-194.jpg,1,1,1,1,4,Moderate,1
SkinDisease/valid/Eczema/05Atopic12014.jpeg,1,0,1,0,2,Mild,0
SkinDisease/valid/Eczema/3Eczema3-291.jpeg,0,0,0,1,1,Mild,0
SkinDisease/valid/Eczema/05AtopicDerm0419042.jpeg,2,2,0,2,6,Severe,2
SkinDisease/valid/Eczema/05Atopic042803.jpeg,0,1,0,1,2,Mild,0
dataset/Eczema/stasis-dermatitis-100.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-hand-192.jpg,0,2,1,2,5,Severe,2
dataset/Eczema/prurigo-nodularis-30.jpg,1,1,2,0,4,Moderate,1
dataset/Eczema/eczema-asteatotic-6.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/lichen-simplex-chronicus-119.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-fingertips-44.jpg,1,2,0,2,5,Severe,2
dataset/Eczema/lichen-simplex-chronicus-105.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-hand-121.jpg,2,1,3,0,6,Severe,2
SkinDisease/valid/Eczema/05Atopic03290447.jpeg,0,0,0,0,0,Mild,0
SkinDisease/valid/Eczema/05atopic0411053.jpeg,3,2,0,1,6,Severe,2
dataset/Eczema/03dermatitisDrug112205.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/factitial-dermatitis-9.jpg,2,3,2,0,7,Severe,2
dataset/Eczema/eczema-fingertips-136.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-subacute-97.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-hand-182.jpg,2,2,0,2,6,Severe,2
Eczema/Atopic dermatitis feet/05DryFeet060202.jpg,0,1,0,1,2,Mild,0
SkinDisease/valid/Eczema/05atopicInfection672-GP3.jpeg,3,1,1,0,5,Severe,2
dataset/Eczema/stasis-dermatitis-105.jpg,2,1,1,0,4,Moderate,1
SkinDisease/valid/Eczema/05AtopicDermHand.jpeg,2,1,1,0,4,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-184.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/stasis-dermatitis-192.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-chronic-24.jpg,2,1,0,0,3,Moderate,1
SkinDisease/valid/Eczema/05atopic041105.jpeg,2,0,1,0,3,Moderate,1
SkinDisease/valid/Eczema/05atopic1107057.jpeg,1,0,1,0,2,Mild,0
dataset/Eczema/05hyperkeratosis02010.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-94.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-foot-98.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-168.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/id-reaction-4.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/phlebitis-superficial-1.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-nummular-85.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-nummular-92.jpg,1,2,1,1,5,Severe,2
dataset/Eczema/eczema-acute-5.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/phlebitis-superficial-2.jpg,1,0,0,0,1,Mild,0
SkinDisease/test/Eczema/05atopic0411055.jpeg,1,0,2,0,3,Moderate,1
dataset/Eczema/stasis-dermatitis-188.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-fingertips-14.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/prurigo-nodularis-35.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-fingertips-127.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-chronic-12.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/Dyshidrosis-42.jpg,1,1,1,1,4,Moderate,1
dataset/Eczema/eczema-asteatotic-28.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/keratolysis-exfoliativa-5.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-122.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-face-9.jpg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05AtopicChild1011041.jpeg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-nummular-17.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-subacute-114.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/neurotic-excoriations-56.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/eczema-subacute-84.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/neurotic-excoriations-58.jpg,1,0,1,0,2,Mild,0
SkinDisease/valid/Eczema/05Atopic1206042.jpeg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-hand-120.jpg,2,2,2,0,6,Severe,2
dataset/Eczema/lichen-simplex-chronicus-188.jpg,3,2,1,1,7,Severe,2
SkinDisease/valid/Eczema/3Eczema3-300.jpeg,2,1,1,1,5,Severe,2
SkinDisease/valid/Eczema/05Atopic12060414.jpeg,1,1,0,2,4,Moderate,1
dataset/Eczema/eczema-foot-9.jpg,1,2,0,2,5,Severe,2
SkinDisease/test/Eczema/05AtopicPop.jpeg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-hand-124.jpg,1,0,0,1,2,Mild,0
dataset/Eczema/eczema-fingertips-106.jpg,0,2,0,1,3,Moderate,1
dataset/Eczema/fissure-3.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-11.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-subacute-108.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-102.jpg,1,1,2,0,4,Moderate,1
dataset/Eczema/stasis-dermatitis-136.jpg,1,0,0,1,2,Mild,0
dataset/Eczema/eczema-foot-2.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-impetiginized-3.jpg,2,1,1,0,4,Moderate,1
SkinDisease/valid/Eczema/05Atopic0329044.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/neurotic-excoriations-20.jpg,2,1,3,0,6,Severe,2
dataset/Eczema/eczema-foot-17.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-anal-2.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-hand-130.jpg,1,1,1,1,4,Moderate,1
dataset/Eczema/eczema-subacute-2.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-leg-11.jpg,2,1,0,0,3,Moderate,1
SkinDisease/test/Eczema/05Atopic020203.jpeg,2,0,0,0,2,Mild,0
dataset/Eczema/eczema-foot-53.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/Dyshidrosis-6.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-lids-12.jpg,1,0,0,1,2,Mild,0
dataset/Eczema/stasis-dermatitis-22.jpg,3,2,3,1,9,Severe,2
dataset/Eczema/eczema-foot-32.jpg,3,2,2,1,8,Severe,2
dataset/Eczema/maceration-2.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/stasis-dermatitis-29.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-102.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-hand-134.jpg,1,2,1,2,6,Severe,2
dataset/Eczema/eczema-nummular-81.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/heels-dry-cracked-5.jpg,0,2,0,2,4,Moderate,1
dataset/Eczema/eczema-fingertips-15.jpg,2,1,1,1,5,Severe,2
SkinDisease/test/Eczema/3Eczema3-022.jpeg,2,1,1,0,4,Moderate,1
SkinDisease/valid/Eczema/05Atopic071204.jpeg,2,1,2,1,6,Severe,2
dataset/Eczema/lichen-simplex-chronicus-179.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-fingertips-30.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/prurigo-nodularis-53.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/pompholyx-31.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/eczema-areola-18.jpg,2,2,0,0,4,Moderate,1
dataset/Eczema/stasis-dermatitis-120.jpg,3,2,1,1,7,Severe,2
dataset/Eczema/stasis-dermatitis-2.jpg,2,1,2,0,5,Severe,2
SkinDisease/valid/Eczema/05atopic011005154.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-hand-129.jpg,1,1,1,1,4,Moderate,1
dataset/Eczema/stasis-dermatitis-166.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-foot-14.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-nummular-156.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-nummular-187.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-fingertips-145.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-nummular-176.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/prurigo-nodularis-54.jpg,1,0,2,0,3,Moderate,1
dataset/Eczema/factitial-dermatitis-8.jpg,3,2,1,0,6,Severe,2
SkinDisease/valid/Eczema/05atopicInfection671-GP3.jpeg,1,1,1,0,3,Moderate,1
SkinDisease/valid/Eczema/05AtopicFossa1.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-asteatotic-46.jpg,0,2,0,2,4,Moderate,1
SkinDisease/valid/Eczema/AtopicIMG004-GP3.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-arms-14.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-hand-172.jpg,2,2,1,1,6,Severe,2
SkinDisease/valid/Eczema/05atopicFace012405.jpeg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-foot-50.jpg,2,2,0,1,5,Severe,2
dataset/Eczema/stasis-dermatitis-149.jpg,3,1,2,0,6,Severe,2
dataset/Eczema/Dyshidrosis-4.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-areola-13.jpg,1,1,0,1,3,Moderate,1
SkinDisease/valid/Eczema/05atopic0123067.jpeg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-fingertips-71.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/neurotic-excoriations-40.jpg,1,0,2,0,3,Moderate,1
dataset/Eczema/eczema-nummular-169.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/prurigo-nodularis-18.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/prurigo-nodularis-37.jpg,1,2,1,0,4,Moderate,1
dataset/Eczema/eczema-hand-180.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-91.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/eczema-arms-12.jpg,3,2,0,1,6,Severe,2
dataset/Eczema/eczema-nummular-203.jpg,1,2,1,2,6,Severe,2
dataset/Eczema/eczema-chronic-44.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-183.jpg,0,0,0,1,1,Mild,0
dataset/Eczema/fissure-7.jpg,1,1,2,1,5,Severe,2
SkinDisease/valid/Eczema/05Atopic0712041.jpeg,2,1,1,1,5,Severe,2
dataset/Eczema/Dyshidrosis-35.jpg,3,2,0,1,6,Severe,2
dataset/Eczema/eczema-hand-123.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/pompholyx-2.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-nummular-131.jpg,3,2,2,1,8,Severe,2
dataset/Eczema/eczema-nummular-164.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-asteatotic-39.jpg,0,2,0,2,4,Moderate,1
dataset/Eczema/eczema-nummular-82.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-asteatotic-30.jpg,1,2,0,2,5,Severe,2
SkinDisease/test/Eczema/05AtopicFeet.jpeg,1,0,1,0,2,Mild,0
dataset/Eczema/eczema-nummular-113.jpg,2,1,0,1,4,Moderate,1
SkinDisease/valid/Eczema/05atopicDerm032805.jpeg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-foot-24.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-fingertips-131.jpg,3,2,0,0,5,Severe,2
SkinDisease/valid/Eczema/05AtopicMouth1216.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-nummular-122.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-subacute-72.jpg,0,0,0,0,0,Mild,0
SkinDisease/train/Eczema/AtopicIMG010-GP3.jpeg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-fingertips-139.jpg,2,1,1,0,4,Moderate,1
SkinDisease/valid/Eczema/05atopicChild082806.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/03Desquamation-035.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/eczema-hand-150.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/neurotic-excoriations-66.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/emersion-foot-5.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-foot-35.jpg,2,3,1,2,8,Severe,2
dataset/Eczema/eczema-subacute-66.jpg,1,0,1,0,2,Mild,0
SkinDisease/test/Eczema/05AtopicChild101104.jpeg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05atopic0110051.jpeg,2,0,0,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-123.jpg,3,2,1,1,7,Severe,2
SkinDisease/valid/Eczema/05Atopic0322044.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-fingertips-85.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/milroy-disease-6.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/desquamation-2.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/pompholyx-16.jpg,0,2,0,2,4,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-113.jpg,2,1,0,2,5,Severe,2
dataset/Eczema/eczema-foot-60.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-foot-30.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-asteatotic-32.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/Dyshidrosis-10.jpg,1,1,1,1,4,Moderate,1
dataset/Eczema/Dyshidrosis-14.jpg,1,2,1,2,6,Severe,2
dataset/Eczema/eczema-subacute-71.jpg,3,1,0,0,4,Moderate,1
dataset/Eczema/neurotic-excoriations-9.jpg,1,0,2,0,3,Moderate,1
dataset/Eczema/eczema-asteatotic-17.jpg,1,0,2,0,3,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-2.jpg,1,0,0,1,2,Mild,0
SkinDisease/valid/Eczema/05Atopic12012.jpeg,1,0,1,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-178.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/eczema-asteatotic-49.jpg,1,2,0,2,5,Severe,2
SkinDisease/valid/Eczema/05atopic110705.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-fingertips-10.jpg,2,1,2,1,6,Severe,2
dataset/Eczema/eczema-foot-40.jpg,2,2,0,1,5,Severe,2
dataset/Eczema/eczema-foot-86.jpg,2,2,1,2,7,Severe,2
dataset/Eczema/eczema-hand-145.jpg,2,1,0,1,4,Moderate,1
SkinDisease/valid/Eczema/05Atopic12016.jpeg,2,1,0,1,4,Moderate,1
dataset/Eczema/chapped-fissured-feet-7.jpg,1,0,0,1,2,Mild,0
dataset/Eczema/eczema-chronic-16.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/stasis-dermatitis-101.jpg,3,1,2,0,6,Severe,2
