path,erythema,induration_papulation,excoriation,lichenification,easi_signs_sum,severity_band,label
SkinDisease/valid/Eczema/05atopic1107052.jpeg,0,0,0,0,0,Mild,0
dataset/Eczema/neurotic-excoriations-36.jpg,0,0,1,0,1,Mild,0
dataset/Eczema/lichen-simplex-chronicus-126.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-trunk-generalized-1.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-128.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-nummular-134.jpg,2,1,3,0,6,Severe,2
dataset/Eczema/eczema-subacute-95.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-chronic-10.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/Dyshidrosis-26.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/prurigo-nodularis-33.jpg,0,1,0,0,1,Mild,0
SkinDisease/valid/Eczema/05Atopic0504055.jpeg,0,0,0,1,1,Mild,0
dataset/Eczema/prurigo-nodularis-7.jpg,0,0,1,0,1,Mild,0
dataset/Eczema/prurigo-nodularis-16.jpg,1,0,2,0,3,Moderate,1
dataset/Eczema/desquamation-7.jpg,0,0,0,1,1,Mild,0
dataset/Eczema/eczema-nummular-102.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/stasis-dermatitis-17.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-subacute-12.jpg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05Atopic12060411.jpeg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-nummular-147.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-hand-152.jpg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05atopicFeet0709051.jpeg,0,1,0,1,2,Mild,0
dataset/Eczema/stasis-dermatitis-165.jpg,0,1,0,0,1,Mild,0
dataset/Eczema/eczema-lids-7.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-subacute-113.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-fingertips-73.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/chapped-fissured-feet-34.jpg,2,2,1,2,7,Severe,2
dataset/Eczema/eczema-foot-4.jpg,2,1,1,1,5,Severe,2
SkinDisease/valid/Eczema/05AtopicFace43.jpeg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-hand-94.jpg,1,1,0,2,4,Moderate,1
dataset/Eczema/eczema-nummular-144.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/heels-dry-cracked-1.jpg,0,2,1,1,4,Moderate,1
dataset/Eczema/eczema-fingertips-86.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-foot-39.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/id-reaction-9.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/Dyshidrosis-27.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/eczema-nummular-88.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-axillae-1.jpg,0,1,0,1,2,Mild,0
SkinDisease/valid/Eczema/05atopicKnee0801052.jpeg,1,1,0,0,2,Mild,0
SkinDisease/valid/Eczema/05Atopic0712044.jpeg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-foot-92.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/eczema-subacute-48.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-nummular-104.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-fingertips-46.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/chapped-fissured-feet-6.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-subacute-49.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-fingertips-41.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-fingertips-144.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/stasis-dermatitis-154.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-fingertips-13.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/stasis-dermatitis-152.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/milroy-disease-3.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-nummular-153.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/eczema-asteatotic-5.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-163.jpg,3,1,2,0,6,Severe,2
dataset/Eczema/eczema-foot-15.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-nummular-161.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/stasis-dermatitis-103.jpg,3,1,2,0,6,Severe,2
dataset/Eczema/eczema-nummular-175.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/Dyshidrosis-32.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/eczema-chronic-50.jpg,0,2,0,1,3,Moderate,1
dataset/Eczema/eczema-subacute-87.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-fingertips-118.jpg,1,2,0,1,4,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-92.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/neurotic-excoriations-52.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/prurigo-nodularis-29.jpg,1,0,3,0,4,Moderate,1
dataset/Eczema/Dyshidrosis-21.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-8.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-fingertips-12.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/stasis-dermatitis-162.jpg,3,2,2,1,8,Severe,2
SkinDisease/valid/Eczema/05Atopic0322042.jpeg,1,1,0,1,3,Moderate,1
dataset/Eczema/stasis-dermatitis-86.jpg,2,2,2,1,7,Severe,2
dataset/Eczema/milroy-disease-5.jpg,0,0,0,1,1,Mild,0
dataset/Eczema/eczema-subacute-82.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/lichen-simplex-chronicus-90.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-trunk-generalized-6.jpg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05Atopic0504058.jpeg,0,1,0,1,2,Mild,0
dataset/Eczema/eczema-hand-119.jpg,2,2,1,2,7,Severe,2
dataset/Eczema/eczema-chronic-7.jpg,0,0,0,1,1,Mild,0
dataset/Eczema/eczema-nummular-107.jpg,2,1,0,0,3,Moderate,1
dataset/Eczema/03dermatitisDrug1122051.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/Dyshidrosis-37.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-hand-148.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-185.jpg,1,0,0,0,1,Mild,0
SkinDisease/valid/Eczema/05AtopicFossa1q.jpeg,2,0,1,0,3,Moderate,1
dataset/Eczema/Dyshidrosis-5.jpg,1,1,0,1,3,Moderate,1
SkinDisease/valid/Eczema/05Atopic10065.jpeg,2,1,1,0,4,Moderate,1
SkinDisease/valid/Eczema/05atopic0327061.jpeg,2,0,0,0,2,Mild,0
dataset/Eczema/lichen-simplex-chronicus-114.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-hand-122.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-fingertips-93.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-nummular-129.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/eczema-foot-16.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/pompholyx-23.jpg,2,1,2,0,5,Severe,2
dataset/Eczema/eczema-hand-158.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/eczema-hand-139.jpg,3,1,0,1,5,Severe,2
SkinDisease/valid/Eczema/05AtopicHand4.jpeg,1,1,0,2,4,Moderate,1
SkinDisease/valid/Eczema/05Atopic10064.jpeg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-asteatotic-8.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/eczema-chronic-26.jpg,2,1,0,1,4,Moderate,1
SkinDisease/valid/Eczema/05atopicFoot080105.jpeg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-ears-6.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/eczema-asteatotic-53.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-hand-194.jpg,2,2,1,1,6,Severe,2
dataset/Eczema/lichen-simplex-chronicus-96.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/03eczema091205.jpg,1,1,0,0,2,Mild,0
SkinDisease/valid/Eczema/05Atopic10066.jpeg,2,1,1,1,5,Severe,2
dataset/Eczema/pompholyx-38.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-hand-88.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-196.jpg,1,1,0,2,4,Moderate,1
SkinDisease/valid/Eczema/05Atopic010224.jpeg,2,1,0,1,4,Moderate,1
SkinDisease/valid/Eczema/05atopic0607041.jpeg,2,1,0,2,5,Severe,2
dataset/Eczema/eczema-hand-163.jpg,0,2,0,1,3,Moderate,1
dataset/Eczema/eczema-nummular-184.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/eczema-foot-85.jpg,1,0,1,0,2,Mild,0
dataset/Eczema/stasis-dermatitis-114.jpg,2,1,0,2,5,Severe,2
dataset/Eczema/eczema-nummular-142.jpg,3,1,0,1,5,Severe,2
dataset/Eczema/eczema-ears-2.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/prurigo-nodularis-52.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/lichen-simplex-chronicus-115.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/eczema-foot-20.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-186.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/eczema-areola-21.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-asteatotic-44.jpg,2,0,0,0,2,Mild,0
dataset/Eczema/neurotic-excoriations-12.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/prurigo-nodularis-23.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/fissure-2.jpg,1,1,1,0,3,Moderate,1
dataset/Eczema/03EczemaExcoriated011204.jpg,1,0,2,0,3,Moderate,1
dataset/Eczema/eczema-areola-2.jpg,2,1,1,1,5,Severe,2
dataset/Eczema/prurigo-nodularis-8.jpg,1,1,0,0,2,Mild,0
dataset/Eczema/fiberglass-dermatitis-7.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-hand-195.jpg,1,1,1,1,4,Moderate,1
dataset/Eczema/eczema-chronic-8.jpg,0,0,0,0,0,Mild,0
SkinDisease/valid/Eczema/05Atopic1206047.jpeg,2,1,0,1,4,Moderate,1
dataset/Eczema/stasis-dermatitis-142.jpg,0,0,0,0,0,Mild,0
dataset/Eczema/eczema-foot-72.jpg,1,1,0,1,3,Moderate,1
dataset/Eczema/eczema-impetiginized-2.jpg,2,1,1,0,4,Moderate,1
dataset/Eczema/eczema-fingertips-95.jpg,1,0,0,1,2,Mild,0
dataset/Eczema/eczema-hand-117.jpg,1,2,2,1,6,Severe,2
dataset/Eczema/eczema-leg-12.jpg,2,1,0,1,4,Moderate,1
dataset/Eczema/lichen-simplex-chronicus-150.jpg,0,1,0,1,2,Mild,0
dataset/Eczema/neurotic-excoriations-17.jpg,1,1,1,0,3,Moderate,1
SkinDisease/valid/Eczema/05Atopic12060416.jpeg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-subacute-65.jpg,1,0,0,0,1,Mild,0
dataset/Eczema/eczema-arms-7.jpg,2,1,0,2,5,Severe,2
dataset/Eczema/prurigo-nodularis-2.jpg,2,1,1,0,4,Moderate,1
