path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/ly-di_f2_11_d613c450.jpg,Fitzpatrick17k,F17K_d613c450218c3e40b8c31b7d224811be,0,Infestations_Bites,2.0,I-II,,0,0.43637642,0.08862852
dataset/Fitzpatrick17k/images/li-pl_f6_411_2aab3012.jpg,Fitzpatrick17k,F17K_2aab301297ca4b010f507747eb8363ab,0,Lichen,6.0,V-VI,,0,0.03477475,0.016669884
dataset/Fitzpatrick17k/images/dr-er_f1_120_e548d039.jpg,Fitzpatrick17k,F17K_e548d03980bda89bcfac62fd0925c25b,0,DrugEruption,1.0,I-II,,0,0.011462236,0.019782728
dataset/Fitzpatrick17k/images/dr-er_f5_138_96249b3a.jpg,Fitzpatrick17k,F17K_96249b3a08f9bbfc6c097b39d8a0fb92,0,DrugEruption,5.0,V-VI,,0,4.3593707e-05,0.53519714
dataset/Fitzpatrick17k/images/ps_f0_314_c38a9634.jpg,Fitzpatrick17k,F17K_c38a9634e05757107d4129bc31111f89,0,Psoriasis,,,,0,0.00020405678,0.003064582
dataset/Fitzpatrick17k/images/ly-di_f3_1_81bd3e1d.jpg,Fitzpatrick17k,F17K_81bd3e1d7fda006e6d130a25e8441fa3,0,Infestations_Bites,3.0,III-IV,,0,0.3037286,0.030472443
dataset/Fitzpatrick17k/images/ps_f2_542_48bb7f0e.jpg,Fitzpatrick17k,F17K_48bb7f0ed5323ec2cfac56d1d1251495,0,Psoriasis,2.0,I-II,,0,0.03138242,0.80679256
dataset/Fitzpatrick17k/images/dr-er_f5_101_4936fc97.jpg,Fitzpatrick17k,F17K_4936fc97df3b9cd2528894eed1385c8d,0,DrugEruption,5.0,V-VI,,0,0.04940134,0.016597932
dataset/Fitzpatrick17k/images/ps_f3_410_c6b5b5c7.jpg,Fitzpatrick17k,F17K_c6b5b5c7b616faa3af34565814ecfbc9,0,Psoriasis,3.0,III-IV,,0,0.0006140513,0.0057618436
dataset/Fitzpatrick17k/images/fi-er_f2_121_e4ee8c54.jpg,Fitzpatrick17k,F17K_e4ee8c548a8313d9e6c9a7b46b33de3b,0,DrugEruption,2.0,I-II,,0,0.009109254,0.030551653
dataset/Fitzpatrick17k/images/tu_f3_94_dfbeba02.jpg,Fitzpatrick17k,F17K_dfbeba020a4b976ce5fb11ab4c222f1a,0,Infestations_Bites,3.0,III-IV,,0,0.005706894,0.21555622
dataset/Fitzpatrick17k/images/li-pl_f2_253_1ffee69e.jpg,Fitzpatrick17k,F17K_1ffee69e2392e218e88dabb76d0d2800,0,Lichen,2.0,I-II,,0,0.1739144,0.0048499526
dataset/Fitzpatrick17k/images/ec_f2_132_99ef4fda.jpg,Fitzpatrick17k,F17K_99ef4fda3446d9504911973502a66e81,1,Eczema,2.0,I-II,,0,0.9926674,0.90986264
dataset/Fitzpatrick17k/images/li-pl_f6_321_7e514cce.jpg,Fitzpatrick17k,F17K_7e514cce023d25e1d79f29ccdc563c22,0,Lichen,6.0,V-VI,,0,4.379681e-05,0.0066526923
dataset/Fitzpatrick17k/images/dr-er_f1_42_2c90b562.jpg,Fitzpatrick17k,F17K_2c90b56268625ffb222c9c63e51adea0,0,DrugEruption,1.0,I-II,,0,0.032401465,0.0074630375
dataset/Fitzpatrick17k/images/tu_f1_52_ac5a3fb2.jpg,Fitzpatrick17k,F17K_ac5a3fb28c091580ccc7f79c738671b4,0,Infestations_Bites,1.0,I-II,,0,0.00068639807,0.05049752
dataset/Fitzpatrick17k/images/dr-er_f3_15_3feaf40a.jpg,Fitzpatrick17k,F17K_3feaf40abba18502176846cc1ba6a784,0,DrugEruption,3.0,III-IV,,0,0.35418522,0.006133579
dataset/Fitzpatrick17k/images/scab_f4_49_acc5c7d2.jpg,Fitzpatrick17k,F17K_acc5c7d22fb46617a7092334d9ce14ac,0,Infestations_Bites,4.0,III-IV,,0,0.04350695,0.020696405
dataset/Fitzpatrick17k/images/ps_f4_573_6258560e.jpg,Fitzpatrick17k,F17K_6258560e40f1a3e959917f73432ed7bd,0,Psoriasis,4.0,III-IV,,0,0.032600358,0.49670833
dataset/Fitzpatrick17k/images/ps_f4_651_f1e37ba9.jpg,Fitzpatrick17k,F17K_f1e37ba969bc27721bbb53e669f1d15e,0,Psoriasis,4.0,III-IV,,0,0.043278653,0.23767339
dataset/Fitzpatrick17k/images/li-si_f4_79_b79f6668.jpg,Fitzpatrick17k,F17K_b79f66681a827a9202dfc7e8daccb486,1,Eczema,4.0,III-IV,,0,0.17644799,0.00060935173
dataset/Fitzpatrick17k/images/ly-di_f4_20_5af1d6c4.jpg,Fitzpatrick17k,F17K_5af1d6c40462bd14576b8d394caf8fbb,0,Infestations_Bites,4.0,III-IV,,0,0.75643563,0.027617304
dataset/Fitzpatrick17k/images/pu-ps_f4_39_c524cc59.jpg,Fitzpatrick17k,F17K_c524cc591b5f85f267f3adeca3fc5b43,0,Psoriasis,4.0,III-IV,,0,0.0029469947,0.13472731
dataset/Fitzpatrick17k/images/ec_f2_21_21930448.jpg,Fitzpatrick17k,F17K_219304481c923a77216a54993ae06a44,1,Eczema,2.0,I-II,,0,0.0009268346,0.005706624
dataset/Fitzpatrick17k/images/dr-er_f1_67_d0b310f9.jpg,Fitzpatrick17k,F17K_d0b310f94be784dfb279760eb916248b,0,DrugEruption,1.0,I-II,,0,0.05090123,0.066465646
dataset/Fitzpatrick17k/images/scab_f5_76_3e82c93e.jpg,Fitzpatrick17k,F17K_3e82c93e76615186bc13924b6d8eff56,0,Infestations_Bites,5.0,V-VI,,0,0.065912046,0.20837323
dataset/Fitzpatrick17k/images/ps_f2_118_1371f5a0.jpg,Fitzpatrick17k,F17K_1371f5a0c4661ba664144e7e653ab38f,0,Psoriasis,2.0,I-II,,0,0.22808583,0.08845655
dataset/Fitzpatrick17k/images/fi-er_f5_102_c3f2016a.jpg,Fitzpatrick17k,F17K_c3f2016ab7728e5d5e2aa86caac84bf5,0,DrugEruption,5.0,V-VI,,0,0.026728366,0.15195927
dataset/Fitzpatrick17k/images/li-pl_f0_345_3256f5f9.jpg,Fitzpatrick17k,F17K_3256f5f9dc2b46410e59ae1198020fcf,0,Lichen,,,,0,0.0026391977,0.96049863
dataset/Fitzpatrick17k/images/li-pl_f2_159_a12f666e.jpg,Fitzpatrick17k,F17K_a12f666ebdee400c3a3fdacd78028255,0,Lichen,2.0,I-II,,0,0.03763403,0.012188269
dataset/Fitzpatrick17k/images/scab_f2_130_ad6fc633.jpg,Fitzpatrick17k,F17K_ad6fc63396860e9daab0f01ef786d211,0,Infestations_Bites,2.0,I-II,,0,0.6346352,0.041411344
dataset/Fitzpatrick17k/images/li-pl_f5_399_4cd62357.jpg,Fitzpatrick17k,F17K_4cd6235742aa89839e2567827cb92bb6,0,Lichen,5.0,V-VI,,0,0.060234908,0.019573322
dataset/Fitzpatrick17k/images/li-pl_f2_316_f7c8654e.jpg,Fitzpatrick17k,F17K_f7c8654e248f45f26e71dde0503d99e4,0,Lichen,2.0,I-II,,0,0.5546804,0.22113338
dataset/Fitzpatrick17k/images/ec_f2_164_7d4186ec.jpg,Fitzpatrick17k,F17K_7d4186ec5f20bef101e6b89eee951e7d,1,Eczema,2.0,I-II,,0,0.8950364,0.21683933
dataset/Fitzpatrick17k/images/ps_f3_153_247b41e1.jpg,Fitzpatrick17k,F17K_247b41e115427bfd34a214e6f5406477,0,Psoriasis,3.0,III-IV,,0,0.22777048,0.028210118
dataset/Fitzpatrick17k/images/ec_f3_101_d875ed29.jpg,Fitzpatrick17k,F17K_d875ed2994d5cc1d2a4dddc2f5ecd7e9,1,Eczema,3.0,III-IV,,0,0.9526622,0.9964562
dataset/Fitzpatrick17k/images/pr-no_f4_129_bebe28df.jpg,Fitzpatrick17k,F17K_bebe28df15b1511d462e21666d9ed9c1,1,Eczema,4.0,III-IV,,0,0.99107695,0.49650165
dataset/Fitzpatrick17k/images/ec_f2_75_df5c6283.jpg,Fitzpatrick17k,F17K_df5c62833a2856a612ac3b00c1223c56,1,Eczema,2.0,I-II,,0,0.8426817,0.416863
dataset/Fitzpatrick17k/images/ps_f3_594_dbee4a80.jpg,Fitzpatrick17k,F17K_dbee4a80595e78f281e1a0938f9857be,0,Psoriasis,3.0,III-IV,,0,0.23066752,0.4442999
dataset/Fitzpatrick17k/images/tu_f3_4_fd7fb7db.jpg,Fitzpatrick17k,F17K_fd7fb7db90e416a6bf9a012086e6b521,0,Infestations_Bites,3.0,III-IV,,0,0.028953724,0.25844985
dataset/Fitzpatrick17k/images/pr-no_f4_123_44df5dce.jpg,Fitzpatrick17k,F17K_44df5dceb5722eeaac76f8957926ae0a,1,Eczema,4.0,III-IV,,0,0.9855195,0.5623141
dataset/Fitzpatrick17k/images/ps_f2_486_813374d1.jpg,Fitzpatrick17k,F17K_813374d1fcf51aff53ad5227bb4131b2,0,Psoriasis,2.0,I-II,,0,0.10785055,0.07449519
dataset/Fitzpatrick17k/images/li-pl_f2_73_31b86ab5.jpg,Fitzpatrick17k,F17K_31b86ab5f637830bf41a77e230de397b,0,Lichen,2.0,I-II,,0,0.02654987,0.017634828
dataset/Fitzpatrick17k/images/li-pl_f4_323_eff2e78b.jpg,Fitzpatrick17k,F17K_eff2e78b99e4445648707b06869071da,0,Lichen,4.0,III-IV,,0,0.006886666,0.0004923534
dataset/Fitzpatrick17k/images/ps_f4_59_153ea8ba.jpg,Fitzpatrick17k,F17K_153ea8ba01e0653180797aede9b720ee,0,Psoriasis,4.0,III-IV,,0,0.009645547,0.023280742
dataset/Fitzpatrick17k/images/dr-er_f2_8_310089a3.jpg,Fitzpatrick17k,F17K_310089a3152f40dd4cd2d6ae0e5b06dc,0,DrugEruption,2.0,I-II,,0,0.9006352,0.44831407
dataset/Fitzpatrick17k/images/dr-er_f2_86_19683422.jpg,Fitzpatrick17k,F17K_196834227730db1cfbdbf2d76cd730c3,0,DrugEruption,2.0,I-II,,0,0.699516,0.34193286
